gene	sample1	sample2	sample3	sample4	sample5	sample6
1110037F02Rik	1970	1448	2294	300	1386	1072
1110038B12Rik	833	607	632	50	575	470
1110038F14Rik	518	404	427	32	350	310
1110046J04Rik	16	22	9	2	12	5
1110051M20Rik	178	84	121	8	102	73
1110054M08Rik	107	59	48	5	52	33
1110057K04Rik	1122	881	1004	71	732	513
1110058L19Rik	326	364	226	7	305	135
1110059E24Rik	640	607	477	46	507	251
1110059G10Rik	514	463	504	41	483	237
1110059M19Rik	0	2	0	0	0	0
1110065P20Rik	127	126	86	8	97	60
1190002F15Rik	1050	1261	994	79	1352	601
1190002N15Rik	717	363	804	101	435	397
1190003J15Rik	0	0	0	0	0	0
1190003K10Rik	0	0	0	0	0	0
1190005I06Rik	15	19	11	1	8	8
1190007I07Rik	163	101	97	7	98	75
1200011I18Rik	1130	976	1389	129	941	626
1200014J11Rik	1370	1124	1518	145	1125	839
1300002E11Rik	416	411	510	57	327	308
1300002K09Rik	23	14	15	0	9	9
1300015D01Rik	32	9	18	4	7	26
1300017J02Rik	1913	1300	2206	189	1195	1037
1300018J18Rik	881	560	826	53	528	413
1500002O10Rik	0	0	0	0	0	0
1500004A13Rik	2	2	0	0	1	1
1500009C09Rik	0	0	1	0	0	0
1500009L16Rik	224	155	94	8	121	70
1500011B03Rik	287	227	199	15	215	156
1500011K16Rik	130	150	117	10	125	82
1500012F01Rik	1218	1083	843	75	973	574
1500012K07Rik	0	0	0	0	0	0
1500015A07Rik	178	117	143	8	110	101
1500015L24Rik	1	0	2	0	0	1
1500015O10Rik	28	37	28	1	50	19
1500016L03Rik	0	0	0	0	0	2
1500017E21Rik	1	0	0	0	0	0
1500032L24Rik	1914	1902	1588	104	1834	1056
1600002D24Rik	8	1	1	0	1	1
1600002H07Rik	627	469	674	49	415	413
1600002K03Rik	176	150	131	9	128	88
1600010M07Rik	191	216	181	6	179	84
1600012H06Rik	822	630	722	52	537	356
1600014C10Rik	1459	1363	1511	96	1013	872
1600014C23Rik	0	1	0	0	0	0
1600014K23Rik	0	0	0	0	0	0
1600015I10Rik	0	0	0	0	0	0
1600016N20Rik	58	21	63	3	26	34
1600019K03Rik	0	0	0	0	0	0
1600020E01Rik	487	448	480	30	497	279
1600023N17Rik	12	5	13	2	8	6
1600025M17Rik	0	0	0	0	0	0
1600029D21Rik	5	1	3	0	5	0
1600029I14Rik	2	2	0	0	2	0
1600029O15Rik	3	1	2	0	0	1
1700001C02Rik	0	0	0	0	0	0
1700001C19Rik	5	5	1	1	8	2
1700001D01Rik	0	0	0	0	0	0
1700001F09Rik	0	0	0	0	0	0
1700001G11Rik	8	4	1	0	1	2
1700001G17Rik	10	6	10	0	1	4
1700001J03Rik	6	3	5	0	6	1
1700001J11Rik	0	0	1	0	0	0
1700001K19Rik	1	0	0	0	0	0
1700001K23Rik	13	3	15	1	15	11
1700001L05Rik	430	359	526	68	322	204
1700001L19Rik	0	0	0	1	1	0
1700001O22Rik	6	2	0	0	2	3
1700001P01Rik	4	0	3	0	1	3
1700003C15Rik	0	0	0	1	0	0
1700003D09Rik	3	0	0	0	0	0
1700003E16Rik	0	0	0	0	0	0
1700003F12Rik	13	4	4	0	2	3
1700003F17Rik	1	1	1	0	0	1
1700003G13Rik	0	0	0	0	0	0
1700003G18Rik	0	0	1	0	0	0
1700003H04Rik	0	0	0	0	0	0
1700003L19Rik	0	0	0	0	0	0
1700003M02Rik	0	0	0	0	0	0
1700003M07Rik	0	0	1	0	0	1
1700003P14Rik	0	0	0	0	0	0
1700006A11Rik	0	0	0	0	0	0
1700006E09Rik	0	0	0	0	0	0
1700006F04Rik	0	0	0	0	1	0
1700006H21Rik	0	0	0	0	0	0
1700007B14Rik	0	0	0	0	0	0
1700007F19Rik	0	0	0	0	0	0
1700007G11Rik	0	0	0	0	0	0
1700007J10Rik	0	0	0	0	0	0
1700007K09Rik	1	0	3	0	0	0
1700007K13Rik	0	2	0	0	0	0
1700007L15Rik	39	36	30	2	31	23
1700007P06Rik	0	0	0	0	0	0
1700008A04Rik	0	0	0	0	0	0
1700008F21Rik	0	0	0	0	0	0
1700008I05Rik	1	3	0	0	3	2
1700008J07Rik	72	37	55	9	29	38
1700008K24Rik	0	0	0	0	0	0
1700008O03Rik	3	3	4	1	3	2
1700008P02Rik	0	0	1	0	0	0
1700009C05Rik	0	0	0	0	0	0
1700009J07Rik	0	0	0	0	0	0
1700009N14Rik	0	0	0	0	0	0
1700009P17Rik	71	74	58	3	60	22
1700010B08Rik	0	0	0	0	0	0
1700010D01Rik	0	0	0	0	0	0
1700010I02Rik	0	0	0	0	0	0
1700010I14Rik	78	64	99	8	63	45
1700010J16Rik	0	0	0	0	0	0
1700010K23Rik	0	0	0	0	0	0
1700011A15Rik	0	0	0	0	0	0
1700011B04Rik	0	1	0	0	0	1
1700011E24Rik	0	0	0	0	1	0
1700011H14Rik	0	0	0	0	0	0
1700011I03Rik	0	1	0	0	1	0
1700011J10Rik	205	165	160	6	124	83
1700011L22Rik	1	4	1	0	0	3
1700011M02Rik	0	0	0	0	0	0
1700012A03Rik	0	0	0	0	0	0
1700012B07Rik	0	0	0	0	0	0
1700012B09Rik	10	11	13	1	13	2
1700012B15Rik	299	257	282	41	233	177
1700012D01Rik	10	4	8	0	3	4
1700012D14Rik	11	7	11	6	10	8
1700012I11Rik	0	1	0	0	0	0
1700012L04Rik	14	10	9	2	4	4
1700012P22Rik	0	0	0	0	0	0
1700013D24Rik	0	0	0	0	0	0
1700013F07Rik	0	1	0	0	0	0
1700013G23Rik	13	15	10	3	22	11
1700013G24Rik	0	0	0	0	0	0
1700013H16Rik	0	1	0	0	0	0
1700015E13Rik	0	0	0	0	0	0
1700015F17Rik	1	0	0	0	0	0
1700015G11Rik	0	0	0	0	0	0
1700016C15Rik	0	0	1	0	0	1
1700016D06Rik	0	0	0	0	0	0
1700016G22Rik	0	1	5	0	1	3
1700016H13Rik	1	0	0	0	0	0
1700016K19Rik	1	1	2	0	0	0
1700016L04Rik	0	1	0	0	0	0
1700016L21Rik	0	0	0	0	0	0
1700016P04Rik	0	0	0	0	0	0
1700017B05Rik	1644	1322	1763	247	1225	1060
1700017D01Rik	0	0	0	0	0	0
1700017G19Rik	1	0	0	0	2	0
1700017J07Rik	0	0	0	0	0	0
1700017N19Rik	0	0	0	0	0	0
1700018A04Rik	0	0	0	0	0	0
1700018B08Rik	1	0	0	0	0	1
1700018B24Rik	0	0	0	0	0	0
1700018C11Rik	0	0	0	0	0	0
1700018F24Rik	0	0	0	1	0	0
1700018G05Rik	0	0	0	0	0	0
1700018L02Rik	9	5	5	0	3	5
1700019A02Rik	2	2	0	0	1	2
1700019B03Rik	1	0	0	0	0	1
1700019B21Rik	0	0	0	0	0	0
1700019D03Rik	0	2	3	0	0	1
1700019E08Rik	0	0	0	0	0	0
1700019G17Rik	56	34	53	3	26	30
1700019G24Rik	2	0	1	0	0	0
1700019L03Rik	1	0	2	2	2	1
1700019M22Rik	0	0	0	0	0	0
1700019N19Rik	0	0	0	0	0	0
1700019O17Rik	1	0	0	0	0	0
1700020A23Rik	0	0	0	0	0	0
1700020D05Rik	13	7	33	11	9	14
1700020G17Rik	0	0	0	0	0	0
1700020I14Rik	1001	1135	1614	219	1239	612
1700020L24Rik	460	519	455	26	473	262
1700020M21Rik	0	0	0	0	0	0
1700020N01Rik	0	1	4	0	0	0
1700020N15Rik	0	0	0	0	0	0
1700020N18Rik	2	0	0	0	0	0
1700021F05Rik	270	272	230	16	216	139
1700021F07Rik	0	0	0	0	0	0
1700021K19Rik	1646	729	1524	175	627	913
1700021N21Rik	0	0	0	0	0	0
1700022A21Rik	0	0	0	0	0	0
1700022A22Rik	0	0	0	0	0	0
1700022E09Rik	0	0	0	0	0	0
1700022H16Rik	0	0	0	0	0	0
1700022I11Rik	0	0	0	0	0	0
1700022P22Rik	0	0	0	0	0	0
1700023A16Rik	0	0	0	0	0	0
1700023C21Rik	0	0	0	0	0	0
1700023E05Rik	1	0	3	0	2	2
1700023F02Rik	0	0	0	0	0	0
1700023F06Rik	0	0	0	0	0	0
1700023L04Rik	15	5	8	2	7	4
1700024B18Rik	0	0	0	0	0	0
1700024F13Rik	0	0	1	0	0	0
1700024G13Rik	0	0	0	0	0	0
1700024P03Rik	0	0	0	0	0	0
1700024P04Rik	0	0	0	0	0	0
1700024P16Rik	12	6	8	0	5	5
1700025B11Rik	0	0	0	0	0	0
1700025C18Rik	0	0	0	0	0	0
1700025E21Rik	5	2	5	0	1	0
1700025F22Rik	0	0	0	0	0	0
1700025F24Rik	0	0	0	0	0	0
1700025G04Rik	383	297	362	46	229	204
1700025K24Rik	0	0	2	0	0	0
1700025M24Rik	0	0	0	0	0	0
1700025N23Rik	0	2	2	0	1	4
1700026D08Rik	9	2	10	0	2	12
1700026D11Rik	0	0	0	0	0	0
1700026F02Rik	0	0	0	0	0	0
1700026L06Rik	35	45	35	0	27	12
1700027A15Rik	0	0	0	0	0	0
1700027F09Rik	0	0	0	0	0	0
1700027H10Rik	0	0	0	0	0	0
1700027I24Rik	0	1	2	0	0	0
1700027J07Rik	83	24	85	9	37	61
1700028B04Rik	0	0	0	0	0	0
1700028D13Rik	0	0	0	0	0	0
1700028E10Rik	25	36	28	12	27	20
1700028I16Rik	0	2	1	0	0	0
1700028J19Rik	40	27	44	3	23	27
1700028K03Rik	0	0	3	1	4	1
1700028M03Rik	0	0	0	0	0	0
1700028P14Rik	0	0	0	0	0	0
1700028P15Rik	0	0	0	0	0	0
1700029B22Rik	0	0	0	0	0	0
1700029F12Rik	0	0	0	0	0	0
1700029H14Rik	3	5	3	5	2	5
1700029I15Rik	33	20	23	0	10	16
1700029J03Rik	0	0	0	1	1	0
1700029J07Rik	43	39	53	8	61	25
1700029M20Rik	3	2	2	0	0	0
1700029N11Rik	1	0	0	0	0	0
1700029P11Rik	1	0	0	0	0	0
1700030A11Rik	0	0	0	0	0	0
1700030C10Rik	8	16	9	1	5	10
1700030F04Rik	0	0	0	0	0	0
1700030F18Rik	0	0	0	0	0	0
1700030J22Rik	16	7	12	6	2	11
1700030K09Rik	243	129	221	21	96	108
1700030L20Rik	0	0	0	0	0	0
1700030M09Rik	0	0	0	0	0	0
1700030N03Rik	0	0	0	0	0	0
1700030O20Rik	0	0	0	0	0	0
1700031A10Rik	0	0	0	0	0	0
1700031F05Rik	0	0	0	0	0	0
1700031M16Rik	0	0	0	0	0	0
1700031P21Rik	0	0	0	0	0	0
1700034E13Rik	0	0	0	0	0	0
1700034F02Rik	2	0	3	0	4	0
1700034G24Rik	0	0	0	0	0	0
1700034H15Rik	35	17	56	13	20	31
1700034I23Rik	0	0	0	0	0	0
1700034J05Rik	0	0	0	0	0	0
1700034K08Rik	0	0	0	0	0	0
1700034O15Rik	0	0	0	0	0	0
1700034P13Rik	3	3	5	0	1	0
1700036G14Rik	0	0	0	0	0	0
1700037C18Rik	66	78	68	6	52	35
1700037H04Rik	2200	2249	1910	171	2001	1316
1700039E15Rik	2	0	1	0	1	1
1700039E22Rik	0	0	0	0	0	0
1700040L02Rik	31	11	17	0	13	16
1700040N02Rik	0	0	2	0	0	3
1700041C23Rik	0	0	0	0	0	0
1700041M19Rik	0	0	0	0	0	0
1700042B14Rik	1	1	2	0	3	1
1700042G07Rik	0	0	0	0	0	0
1700042G15Rik	0	0	0	0	0	0
1700042O10Rik	2	0	0	0	0	0
1700044C05Rik	0	0	0	0	0	0
1700044K03Rik	0	0	0	0	0	0
1700045H11Rik	0	0	0	0	0	0
1700045I19Rik	0	0	0	0	1	1
1700046C09Rik	0	0	0	0	0	0
1700047E10Rik	0	0	0	0	0	0
1700047G03Rik	0	0	0	1	0	0
1700047I17Rik2	0	0	0	0	0	0
1700047L14Rik	0	0	0	0	0	0
1700047M11Rik	430	327	376	30	241	203
1700048M11Rik	0	0	0	0	0	0
1700048O20Rik	145	92	94	8	108	55
1700049E15Rik	0	0	0	0	0	0
1700049E22Rik	0	0	0	0	0	0
1700049G17Rik	60	48	72	7	50	43
1700049L16Rik	0	0	0	0	0	0
1700051A21Rik	0	0	0	0	0	0
1700052I22Rik	0	0	0	0	0	0
1700052K11Rik	134	89	117	11	80	76
1700052N19Rik	1144	912	970	73	723	512
1700054A03Rik	0	0	0	0	0	0
1700054K19Rik	0	0	0	0	0	0
1700054M17Rik	0	0	0	0	0	0
1700054O13Rik	0	0	0	0	0	0
1700055C04Rik	0	2	0	0	0	0
1700055N04Rik	117	54	107	13	37	60
1700056E22Rik	10	12	16	0	13	13
1700057G04Rik	0	0	0	0	0	0
1700057H15Rik	0	0	0	0	0	0
1700058G18Rik	0	0	0	0	0	0
1700060C16Rik	0	0	0	0	0	0
1700060C20Rik	0	0	0	0	0	0
1700061F12Rik	0	0	1	0	0	0
1700061G19Rik	14	9	7	0	5	8
1700061I17Rik	1	0	0	0	0	0
1700063A18Rik	0	0	0	0	0	0
1700063D05Rik	5	2	5	0	1	2
1700063O14Rik	0	0	0	0	0	0
1700064J06Rik	0	0	0	0	0	0
1700064M15Rik	0	0	0	0	0	0
1700065D16Rik	0	0	1	0	1	1
1700065I16Rik	0	0	0	0	0	0
1700065I17Rik	0	0	0	0	0	0
1700065J11Rik	0	0	0	0	0	0
1700065J18Rik	0	0	0	0	0	0
1700065O20Rik	0	0	0	0	0	1
1700066B17Rik	1	0	0	0	0	1
1700066B19Rik	5	6	6	0	6	1
1700066J24Rik	0	0	0	0	0	2
1700066M21Rik	402	399	407	32	295	189
1700066N21Rik	0	0	0	0	0	0
1700066O22Rik	0	0	0	0	0	0
1700067G17Rik	0	0	0	0	0	0
1700067K01Rik	40	8	18	0	13	20
1700067P10Rik	0	0	0	0	0	0
1700069L16Rik	0	0	0	0	0	0
1700069P05Rik	0	0	0	0	0	0
1700071K01Rik	0	0	0	0	0	0
1700071M16Rik	10	7	6	1	3	4
1700072B07Rik	0	0	0	0	0	0
1700072O05Rik	1	0	0	0	0	1
1700073E17Rik	1	0	0	0	0	0
1700074H08Rik	0	0	0	0	0	0
1700074P13Rik	0	0	0	0	0	0
1700080E11Rik	0	0	0	0	0	0
1700080N15Rik	0	0	0	0	0	0
1700080O16Rik	0	0	0	0	0	0
1700081H04Rik	0	0	0	0	0	0
1700081H22Rik	0	0	0	0	0	0
1700084C01Rik	15	9	11	1	6	3
1700084E18Rik	14	15	7	1	7	9
1700084F23Rik	0	0	0	0	0	0
1700084J12Rik	0	0	0	0	0	0
1700085B03Rik	0	0	0	0	0	0
1700085C21Rik	0	0	0	0	0	0
1700086L19Rik	0	0	0	0	0	0
1700086O06Rik	189	129	187	34	125	118
1700088E04Rik	5	5	4	0	3	5
1700091E21Rik	0	0	0	0	0	0
1700091H14Rik	0	0	1	0	0	0
1700092C02Rik	0	0	0	0	0	0
1700092C10Rik	0	0	1	0	0	0
1700092E19Rik	0	0	0	0	0	0
1700092K14Rik	0	0	0	0	0	0
1700092M07Rik	8	5	11	1	0	5
1700093K21Rik	3	1	1	2	3	2
1700094D03Rik	333	285	327	35	235	198
1700094J05Rik	0	0	1	0	0	0
1700094M24Rik	0	0	0	0	0	0
1700095A21Rik	0	0	0	0	0	0
1700095B10Rik	0	0	0	0	0	0
1700095B22Rik	0	0	0	0	0	0
1700096J18Rik	0	0	0	0	0	0
1700096K18Rik	73	93	88	9	53	46
1700097N02Rik	56	60	36	4	42	31
1700100L14Rik	0	0	0	0	0	0
1700101E01Rik	1	0	1	0	1	0
1700101I11Rik	17	6	3	0	7	9
1700101O22Rik	0	0	0	0	0	0
1700102H20Rik	9	10	9	1	7	5
1700102P08Rik	73	40	61	12	54	47
1700104A03Rik	0	0	0	0	0	0
1700105P06Rik	0	0	0	0	0	0
1700106J16Rik	0	0	0	0	0	0
1700108F19Rik	0	0	1	0	1	1
1700108J01Rik	0	0	0	0	0	0
1700109F18Rik	0	2	0	0	0	0
1700109G14Rik	1	0	0	0	0	0
1700109G15Rik	0	0	0	0	0	0
1700109H08Rik	44	33	49	20	26	24
1700109I08Rik	0	0	0	0	0	0
1700110C19Rik	8	0	8	1	2	0
1700110I01Rik	0	0	0	0	0	0
1700110K17Rik	2	0	2	0	1	0
1700110M21Rik	0	0	0	0	0	0
1700111N16Rik	0	0	0	0	0	0
1700112E06Rik	121	115	90	19	113	49
1700112H15Rik	0	0	0	0	1	1
1700112J05Rik	0	0	0	0	0	0
1700113A16Rik	44	32	32	1	28	21
1700113H08Rik	4	1	1	0	1	1
1700119H24Rik	0	0	0	0	0	0
1700120C14Rik	22	20	20	0	16	16
1700120E14Rik	0	0	0	0	0	0
1700120G07Rik	0	0	0	0	0	0
1700120K04Rik	0	1	0	2	0	0
1700121L16Rik	0	0	0	0	0	0
1700121N20Rik	0	0	0	0	0	0
1700122O11Rik	0	0	0	0	0	0
1700123I01Rik	1	0	2	0	1	0
1700123K08Rik	0	0	0	0	0	0
1700123L14Rik	0	0	0	0	0	0
1700123M08Rik	14	18	17	2	21	5
1700123O12Rik	0	0	0	0	1	0
1700123O20Rik	1173	1109	1084	79	1075	608
1700123O21Rik	0	0	0	0	0	0
1700125G02Rik	0	0	0	0	0	0
1700125G22Rik	3	2	4	0	1	0
1700125H03Rik	0	0	0	0	0	0
1700125H20Rik	4	1	1	0	1	1
1700126H18Rik	0	0	0	0	0	0
1700128A07Rik	0	0	0	0	0	0
1700128F08Rik	0	0	0	0	0	0
1700129C05Rik	0	0	0	0	0	0
1810006J02Rik	36	35	50	2	29	20
1810007C17Rik	0	0	0	0	0	0
1810007D17Rik	0	0	0	0	0	0
1810007I06Rik	0	1	0	0	0	0
1810008I18Rik	0	1	2	0	2	0
1810009A15Rik	764	658	611	61	682	338
1810009J06Rik	0	0	0	0	0	0
1810010D01Rik	12	5	13	0	11	3
1810010H24Rik	25	17	16	1	20	13
1810011H11Rik	447	434	394	40	471	232
1810011O10Rik	96	77	48	8	59	59
1810012K16Rik	6	2	1	0	2	2
1810013A23Rik	0	0	0	4	0	0
1810013D10Rik	726	624	489	23	510	319
1810013L24Rik	1660	1257	1881	206	1238	926
1810014B01Rik	146	85	121	8	110	72
1810018F18Rik	0	0	0	0	0	0
1810019D21Rik	3	1	1	0	0	1
1810019J16Rik	1	0	0	0	0	1
1810020O05Rik	1	1	2	0	2	1
1810021B22Rik	23	26	34	2	27	22
1810022K09Rik	429	417	317	28	422	207
1810024B03Rik	4	16	10	0	11	5
1810026B05Rik	917	720	833	103	616	456
1810026J23Rik	1470	754	1518	114	852	886
1810030O07Rik	1318	1091	1100	99	959	649
1810032O08Rik	348	217	263	27	149	168
1810033B17Rik	3328	3054	3113	206	2797	1597
1810034E14Rik	67	45	80	8	54	52
1810035I16Rik	0	0	0	0	0	0
1810037I17Rik	1624	1937	1320	93	1815	821
1810041L15Rik	0	0	0	0	0	0
1810043G02Rik	220	153	177	16	148	103
1810043H04Rik	140	154	87	14	117	78
1810044D09Rik	56	34	34	1	45	14
1810046K07Rik	3	10	5	0	25	1
1810053B23Rik	15	20	19	2	20	16
1810055G02Rik	435	252	441	49	236	180
1810058I24Rik	4414	5204	4394	321	4804	2479
1810062G17Rik	8	8	5	0	5	2
1810062O18Rik	9	18	13	1	7	7
1810064F22Rik	0	0	0	0	0	0
1810065E05Rik	0	0	0	0	0	0
2010001E11Rik	0	0	0	0	0	0
2010001M06Rik	2	4	0	0	6	3
2010002M12Rik	186	178	166	16	143	82
2010003K11Rik	3	0	0	0	1	1
2010003O02Rik	114	133	100	5	110	66
2010005H15Rik	2	3	3	0	2	5
2010009K17Rik	0	0	0	0	0	0
2010010A06Rik	0	0	0	0	0	0
2010012O05Rik	264	213	231	20	201	143
2010015L04Rik	40	9	7	0	1	17
2010016I18Rik	79	34	79	14	24	25
2010106C02Rik	0	0	0	0	0	0
2010106E10Rik	5	3	4	0	3	4
2010107E04Rik	1881	2174	1481	76	2238	874
2010107G12Rik	14	7	7	1	10	11
2010107G23Rik	3	5	7	2	1	1
2010109A12Rik	3	4	7	0	5	5
2010109I03Rik	23	10	11	2	5	17
2010111I01Rik	200	105	195	39	94	124
2010204K13Rik	62	31	27	0	24	19
2010300C02Rik	83	30	51	9	22	49
2010308F09Rik	5	4	1	0	8	2
2010310C07Rik	0	1	1	2	0	3
2010315B03Rik	388	318	402	33	284	174
2010320M18Rik	128	114	123	7	128	79
2200002D01Rik	23	38	23	0	23	14
2200002J24Rik	1	3	1	0	0	0
2210010C04Rik	0	0	0	0	0	0
2210013O21Rik	323	303	233	14	248	139
2210015D19Rik	180	133	137	12	111	89
2210016F16Rik	757	560	570	50	474	321
2210016L21Rik	514	372	394	36	409	278
2210018M11Rik	649	580	1045	142	640	518
2210019I11Rik	0	0	0	0	0	0
2210039B01Rik	2	3	4	0	0	2
2210404J11Rik	396	244	345	30	208	187
2210404O07Rik	182	137	126	12	132	82
2210404O09Rik	72	48	84	1	70	28
2210407C18Rik	0	0	1	0	0	1
2210408F21Rik	19	19	13	8	8	12
2210408I21Rik	57	54	35	11	34	25
2210409D07Rik	0	0	0	0	2	0
2210409E12Rik	0	1	0	0	1	0
2210414B05Rik	9	1	2	0	1	1
2210416O15Rik	0	0	0	0	0	1
2210417A02Rik	1	5	1	0	5	0
2210417K05Rik	52	53	54	13	48	48
2210420H20Rik	0	0	0	0	0	0
2300002M23Rik	0	0	0	0	1	0
2300003K06Rik	0	0	0	0	0	0
2300005B03Rik	0	0	0	0	0	0
2300009A05Rik	87	84	55	4	96	36
2310001H17Rik	381	420	310	14	345	175
2310001K24Rik	0	0	4	1	0	0
2310002D06Rik	0	1	0	0	0	0
2310002F09Rik	0	0	0	0	0	0
2310002J15Rik	0	0	0	0	0	0
2310002L09Rik	1	0	5	1	2	1
2310003H01Rik	418	242	335	54	252	249
2310005A03Rik	0	0	0	0	0	0
2310005E17Rik	0	0	0	0	0	0
2310005G13Rik	112	92	109	6	111	38
2310007B03Rik	0	0	0	0	0	0
2310007L24Rik	0	2	0	0	0	0
2310008H04Rik	950	747	932	91	639	488
2310008H09Rik	1309	964	1338	144	1125	818
2310008N11Rik	19	10	10	0	11	5
2310009A05Rik	189	210	156	7	226	92
2310009B15Rik	80	98	53	12	76	33
2310010J17Rik	93	109	78	5	100	49
2310010M20Rik	1	3	2	0	1	0
2310011J03Rik	1409	1202	1122	85	1103	679
2310014F07Rik	2	4	8	1	5	1
2310014L17Rik	14	9	26	3	6	15
2310015A10Rik	505	260	513	62	223	354
2310015B20Rik	2	4	0	0	2	2
2310015D24Rik	0	0	1	0	0	0
2310016D03Rik	0	0	0	0	0	0
2310020H05Rik	0	0	0	0	0	1
2310022A10Rik	822	584	866	74	540	451
2310022B05Rik	1643	1353	1614	169	1200	942
2310030A07Rik	1	0	2	0	0	0
2310030G06Rik	7	5	4	1	7	8
2310033P09Rik	536	432	402	42	379	283
2310034C09Rik	0	0	0	0	0	0
2310034G01Rik	19	11	4	1	5	11
2310034O05Rik	17	18	3	1	10	6
2310035C23Rik	1363	1271	1465	191	1125	722
2310036O22Rik	2163	2261	1723	159	1989	1217
2310039H08Rik	119	149	108	15	123	76
2310039L15Rik	0	0	0	0	0	0
2310040G24Rik	26	40	39	5	35	24
2310042D19Rik	48	40	77	6	35	68
2310042E22Rik	0	0	0	0	0	0
2310043L19Rik	0	1	0	0	0	0
2310043O21Rik	1	0	0	0	0	0
2310044G17Rik	1167	682	1027	110	597	629
2310045N01Rik	511	379	477	48	371	216
2310047M10Rik	504	492	389	39	400	263
2310050B05Rik	0	0	0	0	1	4
2310050C09Rik	0	0	0	0	0	0
2310057J18Rik	0	0	0	0	0	0
2310057M21Rik	251	180	184	20	174	98
2310057N15Rik	0	0	0	0	0	0
2310061I04Rik	576	364	447	42	308	312
2310061J03Rik	64	51	41	5	28	30
2310061N02Rik	0	0	0	0	0	0
2310065F04Rik	1	1	2	0	0	2
2310067B10Rik	1565	874	1694	205	878	927
2310068J16Rik	6	1	4	0	3	4
2310069B03Rik	2	0	2	0	2	2
2310069G16Rik	0	0	0	0	0	0
2310079G19Rik	0	0	0	0	0	0
2310081J21Rik	0	0	0	0	0	0
2410002F23Rik	1271	676	1016	93	536	744
2410003L11Rik	2	4	8	0	0	1
2410004B18Rik	366	267	288	23	273	166
2410004I01Rik	0	0	0	0	0	0
2410004N09Rik	166	135	129	12	132	95
2410004P03Rik	13	7	17	0	6	4
2410006H16Rik	891	856	641	70	833	484
2410007B07Rik	0	4	3	0	1	2
2410012E07Rik	2	2	1	1	0	0
2410012M07Rik	0	0	0	0	0	0
2410015M20Rik	1220	1178	1049	66	1208	511
2410016O06Rik	721	494	758	75	532	381
2410017I17Rik	0	0	0	0	0	0
2410018L13Rik	2	0	0	0	0	2
2410018M08Rik	20	22	21	1	19	14
2410021H03Rik	0	0	0	0	0	0
2410057H14Rik	2	2	2	0	0	1
2410066E13Rik	110	82	177	30	97	89
2410076I21Rik	462	644	560	33	715	288
2410088K16Rik	0	0	0	0	0	0
2410089E03Rik	262	152	277	56	135	191
2410114N07Rik	0	0	0	0	0	0
2410124H12Rik	0	0	0	0	0	0
2410127L17Rik	191	139	202	27	142	98
2410131K14Rik	181	102	184	18	94	100
2410137F16Rik	0	0	1	0	0	1
2410137M14Rik	0	0	0	0	0	0
2410141K09Rik	0	0	0	0	0	0
2500004C02Rik	209	130	187	22	143	98
2510002D24Rik	334	210	264	18	191	190
2510003D18Rik	266	327	265	19	346	144
2510003E04Rik	793	536	753	78	409	342
2510009E07Rik	247	210	233	27	215	166
